station_code,price_date,price_cents
261,2022-02-24,180.7
261,2022-02-25,178.9
261,2022-02-26,177.9
261,2022-02-27,177.4
261,2022-02-28,175.9
261,2022-03-01,174.7
261,2022-03-02,174.7
261,2022-03-03,174.7
261,2022-03-04,174.7
261,2022-03-05,174.7
261,2022-03-06,174.7
261,2022-03-07,174.7
261,2022-03-08,177.9
261,2022-03-09,183.9
261,2022-03-10,184.9
261,2022-03-11,191.9
261,2022-03-12,191.9
261,2022-03-13,191.9
261,2022-03-14,191.9
261,2022-03-15,191.9
261,2022-03-16,191.9
261,2022-03-17,191.9
261,2022-03-18,191.9
261,2022-03-19,191.9
261,2022-03-20,191.9
261,2022-03-21,199.9
261,2022-03-22,199.9
261,2022-03-23,197.9
261,2022-03-24,197.9
261,2022-03-25,197.9
261,2022-03-26,195.4
261,2022-03-27,194.7
261,2022-03-28,194.9
261,2022-03-29,191.7
261,2022-03-30,191.7
261,2022-03-31,183.9
261,2022-04-01,177.9
261,2022-04-02,177.9
261,2022-04-03,172.4
261,2022-04-04,168.7
261,2022-04-05,168.7
261,2022-04-06,167.4
261,2022-04-07,162.4
261,2022-04-08,160.9
261,2022-04-09,160.9
261,2022-04-10,154.9
261,2022-04-11,154.9
261,2022-04-12,154.4
261,2022-04-13,152.7
261,2022-04-14,152.7
261,2022-04-15,152.7
261,2022-04-16,151.7
261,2022-04-17,151.7
261,2022-04-18,151.7
261,2022-04-19,149.5
261,2022-04-20,149.5
261,2022-05-12,169.9
261,2022-05-13,169.9
261,2022-05-14,169.9
261,2022-05-15,169.9
261,2022-05-16,169.9
261,2022-05-17,213.9
261,2022-05-18,213.9
261,2022-05-19,213.9
261,2022-05-20,209.9
261,2022-05-21,209.9
261,2022-05-22,207.9
261,2022-05-23,207.9
261,2022-05-24,203.5
261,2022-05-25,203.4
261,2022-06-08,184.7
261,2022-06-09,183.5
261,2022-06-10,182.5
261,2022-06-11,182.5
261,2022-06-12,182.5
261,2022-06-13,182.5
261,2022-06-14,182.5
261,2022-06-15,182.5
261,2022-06-16,222.9
261,2022-06-17,222.9
261,2022-06-18,222.9
261,2022-06-19,222.9
261,2022-06-20,222.9
261,2022-06-21,220.3
261,2022-06-22,220.3
261,2022-07-11,187.9
261,2022-07-12,187.9
261,2022-07-13,187.9
261,2022-07-14,187.9
261,2022-07-15,185.9
261,2022-07-16,183.9
261,2022-07-17,181.9
261,2022-07-18,181.7
261,2022-07-19,181.7
261,2022-07-20,181.7
261,2022-07-21,179.9
261,2022-07-22,177.9
261,2022-07-23,177.9
261,2022-07-24,177.9
261,2022-10-04,187.9
261,2022-10-05,187.9
261,2022-10-06,181.9
261,2022-10-07,177.9
261,2022-10-08,176.9
261,2022-10-09,175.7
261,2022-10-10,174.5
261,2022-10-11,170.9
261,2022-10-12,169.9
261,2022-10-13,169.9
261,2022-10-14,168.4
261,2022-10-15,168.4
261,2022-10-16,168.4
261,2022-10-17,168.4
261,2022-10-18,168.4
261,2022-10-19,168.4
261,2022-10-20,168.4
261,2023-04-20,179.9
261,2023-04-21,179.9
261,2023-04-22,179.9
261,2023-04-23,179.7
261,2023-04-24,177.9
261,2023-04-25,177.9
261,2023-04-26,177.9
261,2023-04-27,177.7
261,2023-04-28,177.7
261,2023-04-29,176.9
261,2023-04-30,176.9
261,2023-05-01,172.9
261,2023-05-02,172.7
261,2023-05-03,171.9
261,2023-05-04,171.9
261,2023-05-05,171.9
261,2023-05-06,171.7
261,2023-05-07,169.7
261,2023-06-24,177.5
261,2023-06-25,175.5
261,2023-06-26,172.5
261,2023-06-27,170.5
261,2023-06-28,168.7
261,2023-06-29,168.5
261,2023-06-30,167.7
261,2023-07-01,161.9
261,2023-07-02,161.9
261,2023-07-03,161.9
261,2023-07-04,161.9
261,2023-07-05,161.9
261,2023-07-06,159.9
261,2023-07-07,207.9
261,2023-07-08,207.9
261,2023-10-23,178.7
261,2023-10-24,178.7
261,2023-10-25,177.5
261,2023-10-26,176.9
261,2023-10-27,176.5
261,2023-10-28,176.5
261,2023-10-29,176.5
261,2023-10-30,176.5
261,2023-10-31,223.9
261,2023-11-01,222.9
261,2023-11-02,222.9
261,2023-11-03,222.9
261,2023-11-04,222.9
261,2023-11-05,222.9
261,2024-01-13,178.5
261,2024-01-14,177.9
261,2024-01-15,177.9
261,2024-01-16,177.9
261,2024-01-17,177.9
261,2024-01-18,167.9
261,2024-01-19,167.9
261,2024-01-20,167.9
261,2024-01-21,167.9
261,2024-01-22,169.9
261,2024-01-23,171.9
261,2024-01-24,171.9
261,2024-01-25,171.9
261,2024-01-26,171.9
261,2024-01-27,171.9
261,2024-01-28,217.9
261,2024-01-29,217.9
261,2024-01-30,217.9
261,2024-02-20,189.9
261,2024-02-21,189.9
261,2024-02-22,189.5
261,2024-02-23,189.5
261,2024-02-24,189.5
261,2024-02-25,189.5
261,2024-02-26,189.5
261,2024-02-27,189.5
261,2024-02-28,189.5
261,2024-02-29,229.9
261,2024-03-01,229.9
261,2024-03-02,229.9
261,2024-03-03,229.9
261,2024-03-04,229.9
261,2024-03-05,229.9
261,2024-03-06,227.9
261,2024-03-07,223.9
261,2024-03-08,217.9
261,2024-03-09,217.9
261,2024-03-10,217.9
261,2024-03-11,217.9
261,2024-03-12,209.9
261,2024-03-13,209.9
261,2024-03-14,206.5
261,2024-03-15,202.9
261,2024-03-16,202.9
261,2024-03-17,202.9
261,2024-03-18,200.5
261,2024-03-19,200.5
261,2024-03-20,200.5
261,2024-03-21,200.5
261,2024-03-22,200.5
261,2024-03-23,200.5
261,2024-03-24,200.5
261,2024-03-25,200.5
261,2024-03-26,200.5
261,2024-03-27,197.9
261,2024-03-28,194.5
261,2024-03-29,194.5
261,2024-03-30,194.5
261,2024-03-31,194.5
261,2024-04-01,194.5
261,2024-04-02,187.9
261,2024-04-03,184.9
261,2024-04-04,184.9
261,2024-04-05,184.9
261,2024-04-06,182.9
261,2024-04-07,182.9
261,2024-04-08,233.9
261,2024-04-09,233.9
261,2024-04-10,233.9
261,2024-04-11,233.9
261,2024-08-07,189.9
261,2024-08-08,183.5
261,2024-08-09,182.5
261,2024-08-10,180.9
261,2024-08-11,178.9
261,2024-08-12,178.9
261,2024-08-13,176.5
261,2024-08-14,175.5
261,2024-08-15,175.5
261,2024-08-16,173.9
261,2024-08-17,172.5
261,2024-08-18,171.5
261,2024-08-19,171.5
261,2024-08-20,170.5
261,2025-02-17,177.5
261,2025-02-18,177.5
261,2025-02-19,177.5
261,2025-02-20,177.5
261,2025-02-21,177.9
261,2025-02-22,177.9
261,2025-02-23,177.9
261,2025-02-24,177.9
261,2025-02-25,176.5
261,2025-02-26,176.5
261,2025-02-27,175.9
261,2025-02-28,175.9
261,2025-03-01,175.9
261,2025-03-02,175.9
261,2025-03-03,175.9
261,2025-03-04,175.9
